event_ip,event_type,event_date
45.56.154.44,submission,2016-03-22 03:12:02
107.181.69.204,submission,2016-03-22 03:12:03
107.181.69.206,submission,2016-03-22 03:12:04
107.181.69.74.login,true,2016-03-22 03:12:10
109.163.234.8,login,2016-03-22 03:12:33
130.185.150.92,submission,2016-03-22 03:13:00
151.236.19.87,login,2016-03-22 03:13:12
162.250.234.177,login,2016-03-22 03:13:52
178.162.199.116,login,2016-03-22 04:12:33
178.162.199.45,submission,2016-03-22 03:13:01
178.162.200.48,login,2016-03-22 03:13:32
185.43.110.57,login,2016-03-22 03:13:22
